Id;movie_title;title_year;color;duration;genres;movie_facebook_likes;director_name;director_facebook_likes;num_critic_for_reviews;num_user_for_reviews;actor_1_name;actor_2_name;actor_3_name;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;gross;num_voted_users;cast_total_facebook_likes;plot_keywords;language;country;content_rating;budget;aspect_ratio;imdb_score;tomato_score;tomato_audience_score;label
5275;Dirty Dancing: Havana Nights;2004;Color;86;Drama|Romance;;;;;;;;;;;;27685016;;;;English;;;25000000;;6;96%;51%;0
5276;Unforgettable            ;;;60;Drama|Mystery;0;;;14;44;Poppy Montgomery;Dylan Walsh;Dallas Roberts;654;426;405;;12854;1906;hyperthymesia|new york city|police;;USA;;;;6,7;38%;32%;0
5277;Death to Smoochy;2002;Color;109;Comedy|Crime|Drama|Thriller;0;Danny DeVito;0;105;341;Robin Williams;Vincent Schiavelli;Danny Woodburn;49000;811;809;8355815;34730;52885;children|children's tv show|money|revenge|scandal;English;UK;R;55000000;1.85;6,4;48%;93%;0
5278;Hard Times;1975;Color;93;Drama;;;;;;;;;;;;5000000;;;;English;;;2700000;;6,7;68%;80%;0
5279;License to Wed;2007;Color;91;Comedy|Romance;913;Ken Kwapis;42;120;119;Robin Williams;Christine Taylor;Mindy Kaling;49000;838;766;43792641;32157;52566;box office flop|church|kissing|usa|wedding;English;USA;PG-13;35000000;2.35;5,3;80%;23%;0
5280;Quo Vadis;1951;Color;171;Biography|Drama|History|Romance;1000;Mervyn LeRoy;54;54;90;Peter Ustinov;Deborah Kerr;Robert Taylor;440;426;346;;9808;1373;christian|emperor|general|hostage|nero;English;USA;Passed;7623000;1.37;7,2;81%;24%;0
5281;Rugrats Go Wild;2003;Color;80;Adventure|Animation|Comedy|Family|Fantasy|Musical;329;John Eng;0;45;35;Elizabeth Daily;Cree Summer;Nancy Cartwright;971;503;362;39399750;5674;3017;kid|oxygen|rugrats|trapped underwater|underwater;English;USA;PG;25000000;2.35;5,6;6%;57%;0
5282;Gardens of Stone;1987;Color;111;Drama|History;;;;;;;;;;;;5262047;;;;English;;;0;;5,5;6%;1%;0
5283;The Bodyguard;1992;Color;129;Action|Drama|Music|Romance;0;Mick Jackson;81;48;126;Bill Cobbs;Mike Starr;DeVaughn Nixon;970;854;164;121945720;89972;2551;bodyguard|manager|pop singer|secret service agent|singer;English;USA;R;25000000;1.85;6,1;32%;42%;0
5284;Spread;2009;Color;97;Comedy;;;;;;;;;;;;12032983;;;;English;;;0;;5,2;72%;67%;0
5285;Sunday School Musical;2008;Color;93;Drama|Musical;777;Rachel Goldenberg;7;5;18;Dustin Fitzsimons;Mark Hengst;Debra Lynn Hull;349;168;73;;602;631;church|competition|high school|new school|pastor;English;USA;G;;1.85;2,5;55%;12%;0
5286;The Dictator;2012;Color;99;Comedy|Romance;59000;Larry Charles;119;313;310;Sayed Badreya;Aasif Mandvi;Horatio Sanz;600;346;174;59617068;213863;1375;dictator|hotel|oil|overalls|sunglasses;English;USA;R;65000000;2.35;6,4;20%;5%;0
5287;Scream 3;2000;Color;116;Horror|Mystery;0;Wes Craven;0;212;734;Kelly Rutherford;Roger Jackson;Nancy O'Dell;287;157;71;89138076;98535;600;death|ghostface|murder|scream|survivor;English;USA;R;40000000;2.35;5,5;70%;60%;0
5288;Twin Peaks: Fire Walk with Me;1992;Color;134;Drama|Mystery;;;;;;;;;;;;4160851;;;;English;;;10000000;;7,3;62%;91%;0
5289;Shark Night;2011;Color;91;Horror|Thriller;;;;;;;;;;;;10126458;;;;English;;;28000000;;4,9;61%;24%;0
5290;Envy;2004;Color;99;Comedy;713;Barry Levinson;272;76;176;Amy Poehler;Ariel Gade;Sam Lerner;1000;87;62;12181484;26390;1189;best friend|dog|envy|jealousy|neighbor;English;USA;PG-13;40000000;1.85;4,8;64%;50%;0
5291;Sex, Lies, and Videotape;1989;Color;100;Drama;2000;Steven Soderbergh;0;58;95;Peter Gallagher;Laura San Giacomo;Steven Brill;828;531;65;24741700;37785;1431;affair|interview|marriage|sex|videotape;English;USA;R;1200000;1.85;7,2;12%;4%;1
5292;The Emperor's Club;2002;Color;109;Drama;0;Michael Hoffman;97;83;139;Gabriel Millman;Embeth Davidtz;Rob Morrow;13000;795;355;14060950;14354;14347;classroom|fund raising|headmaster|reunion|roman;English;USA;PG-13;12500000;1.85;6,9;64%;58%;0
5293;Caravans;1978;Color;127;Action|Adventure|History;76;James Fargo;109;2;8;Christopher Lee;Joseph Cotten;Behrouz Vossoughi;16000;469;324;1000000;524;17250;afghanistan|caravan|rebel|russian|tribe;English;Iran;PG;14000000;2.35;6,5;59%;65%;0
5294;Bad Santa 2;2016;Color;87;Comedy|Crime|Drama;;;;;;;;;;;;17782178;;;;English;;;26000000;;5;62%;64%;0
5295;The Chase;1994;Color;135;Comedy|Thriller|Action;;;;;;;;;;;;8009329;;;;English;;;26000000;;5,6;0%;98%;0
5296;About Time;2013;Color;123;Drama|Fantasy|Romance;105000;Richard Curtis;628;274;391;Tom Hughes;Tom Hollander;Lindsay Duncan;565;555;171;15294553;202341;1595;boyfriend girlfriend relationship|lingerie slip|time travel|time travel romance|wedding;English;UK;R;12000000;2.35;7,8;71%;33%;1
5297;Exodus;1960;Color;208;Action|Drama|History;;;;;;;;;;;;21750000;;;;English;;;4000000;;6,9;12%;20%;0
5298;The Other Dream Team;2012;Color;89;Documentary|Sport;0;Marius A. Markevicius;6;26;9;Tommy Sheppard;Greg Speirs;Mickey Hart;14;9;8;133778;3086;44;basketball|basketball team|grateful dead|lithuanian|olympics;English;USA;Not Rated;500000;;8,4;84%;21%;0
5299;Shalako;1968;Color;113;Western;209;Edward Dmytryk;74;10;41;Brigitte Bardot;Woody Strode;Honor Blackman;984;423;387;;1978;2140;bare chested male bondage|european|female frontal nudity|topless woman|war paint;English;UK;PG;1455000;2.35;5,5;87%;18%;0
5300;8 Days;2014;Color;90;Drama|Thriller;224;Jaco Booyens;37;;3;Nicole Smolen;Sebastian Aguilar;Ivette Alvarez;210;0;0;;44;210;;English;USA;PG-13;2500000;;6,9;39%;24%;0
5301;The Hunger;1983;Color;97;Horror|Thriller|Romance;;;;;;;;;;;;5979292;;;;English;;;0;;6,4;13%;21%;0
5302;Nerve;2016;Color;96;Adventure|Crime|Mystery|Sci-Fi|Thriller;0;Henry Joost;24;86;35;Samira Wiley;Marc John Jefferies;Emily Meade;646;441;374;28876924;4303;1780;dare|game|knocked out|motorcycle|online game;English;USA;PG-13;20000000;;7,1;92%;11%;1
5303;Minority Report;2002;Color;145;Action|Mystery|Sci-Fi|Thriller;0;Steven Spielberg;14000;252;1331;Tom Cruise;Frank Grillo;Jessica Capshaw;10000;798;533;132014112;399651;12546;future|murder|neo noir|washington d.c.|year 2054;English;USA;PG-13;102000000;2.35;7,7;61%;97%;1
5304;Fraternity Vacation;1985;Color;94;Comedy|Romance;;;;;;;;;;;;3333306;;;;English;;;0;;5,1;86%;41%;0
5305;The Crying Game;1992;Color;112;Crime|Drama|Romance|Thriller;0;Neil Jordan;277;63;148;Jim Broadbent;Miranda Richardson;Stephen Rea;1000;530;327;62549000;41361;2412;androgynous|full frontal male nudity|irish republican army|psychological drama|tragic love;English;UK;R;2300000;2.35;7,3;62%;14%;1
5306;The Yellow Handkerchief;2008;Color;102;Drama|Romance;1000;Udayan Prasad;4;60;36;Kristen Stewart;Eddie Redmayne;William Hurt;17000;13000;882;317040;6723;30978;louisiana|overalls|road trip|southern u.s.|teenage boy;English;USA;PG-13;15500000;2.35;6,8;14%;66%;0
5307;Toy Story;1995;Color;74;Adventure|Animation|Comedy|Family|Fantasy;0;John Lasseter;487;166;391;Tom Hanks;John Ratzenberger;Jim Varney;15000;1000;802;191796233;623757;19046;claw crane|cowboy|jealousy|rivalry|toy;English;USA;G;30000000;1.85;8,3;67%;5%;0
5308;What's Your Number?;2011;Color;117;Comedy|Romance;0;Mark Mylod;20;151;91;Chris Evans;Ari Graynor;Ed Begley Jr.;11000;904;783;13987482;58957;15713;ex boyfriend|morning after|prince charming|quarrel|womanizer;English;USA;R;20000000;1.85;6;39%;92%;0
5309;Hud;1963; Black and White;112;Drama;1000;Martin Ritt;58;65;120;Patricia Neal;Melvyn Douglas;Whit Bissell;617;189;124;;15277;1141;alcoholism|forename as title|rancher|rodeo cowboy|texas;English;USA;Approved;2500000;2.35;7,9;26%;43%;0
5310;Ted 2;2015;Color;125;Comedy;30000;Seth MacFarlane;3000;280;229;Liam Neeson;Morgan Freeman;Seth MacFarlane;14000;11000;3000;81257500;117739;30010;baby|f word|fight|lawyer|marriage;English;USA;R;68000000;2.35;6,4;59%;2%;0
5311;Roger & Me;1989;Color;91;Documentary;667;Michael Moore;909;40;133;Michael Moore;Pat Boone;Bob Eubanks;909;91;42;6706368;22800;1048;factory|flint michigan|general motors|michigan|quest;English;USA;R;160000;1.66;7,5;49%;2%;1
5312;The Other Woman;2014;Color;109;Comedy|Romance;16000;Nick Cassavetes;415;191;189;Don Johnson;Kate Upton;David Thornton;982;971;119;83906114;104481;2357;beach house|blonde bombshell|cheating husband|revenge|wife meets mistress;English;USA;PG-13;40000000;2.35;6;6%;65%;0
5313;Miracles from Heaven;2016;Color;109;Drama;16000;Patricia Riggen;36;63;55;Jennifer Garner;Brighton Sharbino;Martin Henderson;3000;3000;579;61693523;6276;7833;child cancer|christian film|christianity|falling into a hole|inspiring;English;USA;PG;13000000;1.85;6,8;77%;23%;1
5314;Velvet Goldmine;1998;Color;124;Drama|Music;0;Todd Haynes;162;103;314;Christian Bale;Eddie Izzard;Janet McTeer;23000;776;277;1043487;27766;24102;1970s|glitter|political cover up|reference to katharine hepburn|reference to spencer tracy;English;UK;R;;1.85;7;43%;58%;1
5315;Definitely, Maybe;2008;Color;112;Comedy|Drama|Romance;0;Adam Brooks;20;160;168;Ryan Reynolds;Sakina Jaffrey;Paulina Gerzon;16000;109;61;31973840;127760;16289;college|daughter|girl|sex|wisconsin;English;Germany;PG-13;;2.35;7,2;31%;38%;1
5316;The Entity;1982;Color;125;Horror|Mystery|Thriller;;;;;;;;;;;;13277558;;;;English;;;0;;6,3;70%;59%;0
5317;Happy Christmas;2014;Color;82;Comedy|Drama;812;Joe Swanberg;217;65;23;Anna Kendrick;Lena Dunham;Mark Webber;10000;969;442;30084;5507;11642;chicago illinois|drink|drinking|filmmaker|writer;English;USA;R;70000;1.85;5,6;51%;58%;0
5318;Super Hybrid;2010;Color;94;Horror|Sci-Fi|Thriller;0;Eric Valette;2;42;22;Melanie Papalia;Ryan Kennedy;John Reardon;259;165;156;;1328;711;based on comic book|blue bra and panties|female protagonist|girl in bra and panties|killer car;English;USA;PG-13;13000000;2.35;3,9;87%;65%;0
5319;The Master of Disguise;2002;Color;80;Comedy|Family;1000;Perry Andelin Blake;11;56;307;Jennifer Esposito;Kenan Thompson;James Brolin;911;521;499;40363530;18254;3058;disguise|mask|master of disguise|restaurant|waiter;English;USA;PG;16000000;1.85;3,3;44%;90%;0
5320;Stripes;1981;Color;117;Action|Comedy|War;0;Ivan Reitman;425;52;134;Bill Murray;Harold Ramis;Judge Reinhold;13000;11000;901;85300000;48629;27378;army|boot camp|breasts|graduation|rescue;English;USA;R;10000000;1.85;6,9;84%;29%;1
5321;Outside Providence;1999;Color;96;Comedy|Drama|Romance;0;Michael Corrente;30;72;100;Jonathan Brandis;George Wendt;Shawn Hatosy;761;412;407;7292175;7736;2018;class|cornwall connecticut|dog|friend|pawtucket rhode island;English;USA;R;7000000;1.85;6,4;7%;6%;0
5322;The Dead Zone;1983;Color;103;Horror|Sci-Fi|Thriller;0;David Cronenberg;0;112;182;Tom Skerritt;Herbert Lom;Anthony Zerbe;1000;278;275;;44804;2013;car accident|coma|evil politician|psychic|vision;English;USA;R;10000000;1.85;7,2;96%;77%;0
5323;F.I.S.T.;1978;Color;145;Drama;745;Norman Jewison;278;20;35;Sylvester Stallone;Peter Boyle;Rod Steiger;13000;595;279;;5561;14735;1930s|driving through a gate|funeral|senator|trade union;English;USA;PG;11000000;1.85;6,4;2%;16%;0
5324;The Beaver;2011;Color;91;Drama;17000;Jodie Foster;0;276;148;Jennifer Lawrence;Cherry Jones;Riley Thomas Stewart;34000;242;220;958319;39764;34705;beaver puppet|depression|dysfunctional family|puppet|speech;English;USA;PG-13;21000000;2.35;6,7;76%;93%;0
5325;The Fly;1958;Color;94;Drama|Horror|Science Fiction;;;;;;;;;;;;3000000;;;;English;;;700000;;6,9;39%;98%;0
5326;Star Wars: Episode VI - Return of the Jedi;1983;Color;134;Action|Adventure|Fantasy|Sci-Fi;14000;Richard Marquand;37;197;647;Harrison Ford;Ian McDiarmid;Kenny Baker;11000;1000;504;309125409;681857;13649;death star|emperor|empire|princess|rebel;English;USA;PG;32500000;2.35;8,4;12%;46%;1
5327;Back to School;1986;Color;96;Comedy;;;;;;;;;;;;91258000;;;;English;;;0;;6,4;41%;81%;0
5328;Cape Fear;1991;Color;128;Crime|Thriller;0;Martin Scorsese;17000;120;261;Robert De Niro;Robert Mitchum;Joe Don Baker;22000;1000;387;79100000;127503;24006;lawyer|neo noir|prison|rapist|southern gothic;English;USA;R;35000000;2.35;7,3;59%;58%;1
5329;Planet 51;2009;Color;91;Adventure|Animation|Comedy|Family|Sci-Fi;0;Jorge Blanco;2;156;72;Dwayne Johnson;Gary Oldman;James Corden;12000;10000;480;42194060;41259;22668;alien|alien planet|astronaut|planet|teenager;English;Spain;PG;70000000;2.35;6,1;22%;23%;0
5330;The Best Years of Our Lives;1946; Black and White;172;Drama|Romance|War;0;William Wyler;355;97;235;Myrna Loy;Teresa Wright;Dana Andrews;749;208;188;23650000;40359;1941;love|pity|readjusting to civilian life|veteran|world war two veteran;English;USA;Not Rated;2100000;1.37;8,1;41%;100%;0
5331;Twister;1996;Color;113;Action|Adventure|Drama|Thriller;0;Jan de Bont;101;114;395;Philip Seymour Hoffman;Alan Ruck;Jami Gertz;22000;946;848;241688385;144053;26239;device|disaster|divorce|storm|tornado;English;USA;PG-13;92000000;2.35;6,3;80%;84%;0
5332;Desert Hearts;1985;Color;96;Drama|Romance;;;;;;;;;;;;2400000;;;;English;;;350000;;6,7;75%;57%;1
5333;Down to Earth;2001;Color;87;Comedy|Fantasy;602;Chris Weitz;129;61;122;Chazz Palminteri;Mark Addy;Wanda Sykes;979;891;560;64172251;19079;2911;angel|butler|heaven|manhattan new york city|reincarnation;English;USA;PG-13;30000000;1.85;5,4;99%;27%;0
5334;This Means War;2012;Color;103;Action|Comedy|Romance;18000;McG;368;241;238;Tom Hardy;Abigail Spencer;Warren Christie;27000;1000;520;54758461;147641;29808;best friend|cia|cia agent|dating|undercover;English;USA;PG-13;65000000;2.35;6,3;13%;85%;0
5335;What a Girl Wants;2003;Color;105;Comedy|Drama|Family|Romance;0;Dennie Gordon;29;66;194;Colin Firth;Oliver James;Kelly Preston;14000;1000;742;35990505;48095;16400;american|daughter|england|father|politician;English;USA;PG;20000000;2.35;5,8;7%;90%;0
5336;Airport '77;1977;Color;114;Action|Adventure|Drama;;;;;;;;;;;;30000000;;;;English;;;6000000;;5,8;68%;54%;0
5337;The Visit;2015;Color;94;Horror|Thriller;27000;M. Night Shyamalan;0;371;455;Ocean James;Patch Darragh;Olivia DeJonge;432;309;99;65069140;65299;1010;farm|handheld camera|impostor|rap|rock paper scissors;English;USA;PG-13;5000000;1.85;6,2;62%;46%;0
5338;Paterson;2016;Color;118;Comedy|Drama|Romance;;;;;;;;;;;;2152738;;;;English;;;5000000;;7;56%;15%;0
5339;The Rocket: The Legend of Rocket Richard;2005;Color;124;Biography|Drama|Sport;520;Charles Binam�;2;20;31;Stephen McHattie;Roy Dupuis;Julie LeBreton;413;265;23;;4412;733;fan|french canadian|hockey|hockey player|machinist;French;Canada;PG;8000000;2.35;7,7;95%;23%;0
5340;Natural Born Killers;1994;Color;119;Crime|Thriller|Drama;;;;;;;;;;;;50282766;;;;English;;;34000000;;6,9;35%;24%;1
5341;P2;2007;Color;98;Horror|Thriller;;;;;;;;;;;;7766240;;;;English;;;8000000;;5,7;14%;66%;0
5342;Narc;2002;Color;105;Crime|Drama|Mystery|Thriller;1000;Joe Carnahan;248;127;214;Jason Patric;Chi McBride;Alan Van Sprang;673;466;147;10460089;34098;1442;blood splatter|cover up|murder|police shootout|undercover;English;USA;R;7500000;1.85;7,2;26%;83%;1
5343;The Secret Life of Walter Mitty;2013;Color;114;Adventure|Comedy|Drama|Fantasy|Romance;70000;Ben Stiller;0;362;515;Adam Scott;Adrian Martinez;Joey Slotnick;3000;806;423;58229120;236421;5095;daydream|life magazine|magazine|photographer|snow leopard;English;USA;PG;90000000;2.35;7,3;50%;69%;0
5344;Eddie Murphy Raw;1987;Color;90;Comedy;;;;;;;;;;;;50504655;;;;English;;;0;;7,4;86%;19%;1
5345;Apartment Zero;1988;Color;124;Thriller|Horror|Drama;;;;;;;;;;;;670774;;;;English;;;4000000;;6,9;17%;39%;0
5346;Connie and Carla;2004;Color;108;Comedy|Crime|Music;924;Michael Lembeck;54;76;117;Debbie Reynolds;Nia Vardalos;Dash Mihok;786;567;463;8054280;6838;2730;box office flop|drag queen|gender disguise|mafia|witness;English;USA;PG-13;20000000;1.85;6,3;91%;9%;0
5347;The Singing Detective;2003;Color;109;Comedy|Crime|Musical|Mystery;494;Keith Gordon;200;66;79;Robert Downey Jr.;Robin Wright;Alfre Woodard;21000;18000;1000;336456;7116;41645;detective|detective novel|fantasy sequence|hallucination|writer;English;USA;R;8000000;1.85;5,6;27%;19%;0
5348;I, Robot;2004;Color;115;Action|Mystery|Sci-Fi|Thriller;0;Alex Proyas;295;225;789;Will Smith;Bruce Greenwood;Chi McBride;10000;981;466;144795350;387632;12068;humanoid robot|man versus machine|prosthetic limb|robot as pathos|robot vs. robot;English;USA;PG-13;120000000;2.35;7,1;86%;50%;1
5349;Slam;1998;Color;100;Drama;603;Marc Levin;12;16;51;Sonja Sohn;Saul Williams;Bonz Malone;245;38;6;982214;1976;295;gang|independent film|prison|racial slur|urban setting;English;USA;R;1000000;1.85;7,2;30%;79%;0
5350;Savages;2006;Color;106;Comedy|Drama;;;;;;;;;;;;1328612;;;;English;;;800000;;5,8;66%;87%;0
5351;Upside Down;2012;Color;104;Romance|Science Fiction|Drama;;;;;;;;;;;;8106475;;;;English;;;60000000;;6,2;95%;38%;0
5352;The Widow of Saint-Pierre;2000;Color;112;Drama|Romance;186;Patrice Leconte;83;61;69;Emir Kusturica;Daniel Auteuil;Yves Jacques;2000;370;8;3058380;4767;2389;archipelago|guillotine|island|prison|redemption;French;France;R;100000000;2.35;7,3;26%;89%;0
5353;America Is Still the Place;2015;Color;90;History;337;Patrick Gilles;0;;;Emma Caulfield;Dylan Baker;Mike Colter;970;812;569;;22;3359;;English;USA;;;;7,5;36%;62%;1
5354;Coffee Town;2013;Color;87;Comedy;0;Brad Copeland;8;9;19;Sunil Narkar;Ben Schwartz;Glenn Howerton;34000;463;424;;4204;35796;barista|coffee|coffee shop|fight|insult;English;USA;;2000000;2.35;6,6;66%;91%;0
5355;Risen;2016;Color;107;Action|Adventure|Drama|Mystery;21000;Kevin Reynolds;58;122;117;Peter Firth;Jan Cornet;María Botto;141;76;47;36874745;12276;389;biblical|crucifixion|judea|resurrection|roman soldier;English;USA;PG-13;20000000;2.35;6,3;64%;33%;0
5356;Darkness Falls;2003;Color;96;Horror|Mystery|Thriller;2000;Jonathan Liebesman;474;140;369;Sullivan Stapleton;Emma Caulfield;Angus Sampson;1000;970;82;32131483;25870;2212;boy|darkness|light|tooth|tooth fairy;English;USA;PG-13;11000000;2.35;4,9;28%;27%;0
5357;The Lost World: Jurassic Park;1997;Color;129;Action|Adventure|Sci-Fi;0;Steven Spielberg;14000;177;552;Ariana Richards;Richard Schiff;Vanessa Lee Chester;610;506;227;229074524;278362;1635;capture|dinosaur|island|jurassic|jurassic park;English;USA;PG-13;73000000;1.85;6,5;38%;85%;1
5358;Girls Gone Dead;2012;Color;104;Comedy|Horror;0;Michael Hoffman Jr.;32;64;28;Vincent Chimato;John McGlothlin;Al Sapienza;685;492;238;;2012;2102;mini skirt|party|spring break|voyeur|war hammer;English;USA;R;500000;2.35;3,5;30%;72%;0
5359;Def-Con 4;1985;Color;88;Action|Sci-Fi;220;Paul Donovan;4;18;46;Maury Chaykin;Lenore Zann;Tim Choate;232;23;13;;1339;289;canuxploitation|independent film|post apocalypse|remake|survival;English;Canada;R;1750000;1.85;4,3;33%;17%;0
5360;What the #$*! Do We (K)now!?;2004; Black and White;109;Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi;2000;William Arntz;0;74;486;Marlee Matlin;Elaine Hendrix;Armin Shimerman;847;670;428;10941801;12059;2649;consciousness|photographer|radical|science|scientist;English;USA;Unrated;;1.85;5,4;3%;88%;0
5361;Sister Act;1992;Color;100;Music|Comedy;;;;;;;;;;;;231605150;;;;English;;;31000000;;6,5;46%;92%;1
5362;Evan Almighty;2007;Color;96;Comedy|Family|Fantasy;2000;Tom Shadyac;293;186;257;Jimmy Bennett;Morgan Freeman;Steve Carell;87000;11000;7000;100289690;115099;108016;ark|change|congressman|depiction of god|flood;English;USA;PG;175000000;2.35;5,4;38%;94%;0
5363;It's a Boy Girl Thing;2006;Color;95;Comedy|Fantasy|Romance;;;;;;;;;;;;7385434;;;;English;;;15500000;;6,3;40%;43%;0
5364;The Lawnmower Man;1992;Color;140;Horror|Sci-Fi;0;Brett Leonard;32;48;96;Jeff Fahey;Austin O'Brien;Troy Evans;535;211;120;32101000;27800;1109;intelligence|science runs amok|scientist|supernatural power|virtual reality;English;UK;R;10000000;1.85;5,4;0%;78%;0
5365;Corky Romano;2001;Color;86;Comedy|Crime;365;Rob Pritts;5;62;100;Vincent Pastore;Vinessa Shaw;Peter Berg;584;580;532;23978402;10966;3850;fbi|mafia|mobster|undercover|veterinarian;English;USA;PG-13;11000000;1.85;4,6;91%;54%;0
5366;The Heart of Me;2002;Color;96;Drama|Romance;97;Thaddeus O'Sullivan;5;39;25;Olivia Williams;Luke Newberry;Eleanor Bron;766;358;52;196067;1966;1251;1930s|car accident|hospital|marital rape|painter;English;UK;R;7000000;1.85;6,7;88%;51%;0
5367;Arthur and the Invisibles;2006;Color;94;Adventure|Fantasy|Animation;;;;;;;;;;;;107944236;;;;English;;;86000000;;6;15%;77%;0
5368;A Quiet Passion;2016;Color;125;Drama;;;;;;;;;;;;1864266;;;;English;;;8138338;;7,5;56%;36%;0
5369;Syriana;2005;Color;128;Drama|Thriller;0;Stephen Gaghan;79;358;625;Matt Damon;Amr Waked;Kayvan Novak;13000;903;414;50815288;109188;14747;cia|hezbollah|lebanon|oil|prince;English;USA;R;50000000;2.35;7;97%;45%;0
5370;The Perfect Weapon;1991;Color;87;Action|Drama;;;;;;;;;;;;14061361;;;;English;;;10000000;;6;45%;81%;0
5371;Psycho;1960; Black and White;108;Horror|Mystery|Thriller;18000;Alfred Hitchcock;13000;290;1040;Janet Leigh;Vera Miles;John Gavin;606;332;285;32000000;422432;1885;money|motel|rain|shower|theft;English;USA;R;806947;1.85;8,5;59%;16%;0
5372;Rollerball;2002;Color;98;Action|Sci-Fi|Sport;584;John McTiernan;323;151;289;LL Cool J;Chris Klein;Andrew Bryniarski;1000;841;390;18990542;22264;2763;ball|blood|skating|song|year 2005;English;USA;R;70000000;2.35;3;54%;32%;0
5373;Orgazmo;1997;Color;92;Comedy|Sci-Fi;0;Trey Parker;406;59;168;Trey Parker;Dian Bachar;Matt Stone;406;203;194;582024;30396;904;book of mormon|fight|mormon|ray gun|sidekick;English;USA;NC-17;1000000;1.85;6,2;21%;2%;0
5374;Mallrats;1995;Color;123;Comedy|Romance;0;Kevin Smith;0;93;434;Ethan Suplee;Jason Mewes;Joey Lauren Adams;1000;898;781;2122561;99033;3254;comic|ex girlfriend|jay and silent bob|mall|teenager;English;USA;R;6000000;1.85;7,2;39%;39%;0
5375;The Guardian;2006;Color;92;Action|Adventure|Drama;;;;;;;;;;;;55011732;;;;English;;;70000000;;6,8;89%;54%;0
5376;No;2012;Color;118;Drama|History;;;;;;;;;;;;2341226;;;;Spanish;;;0;;7;76%;39%;0
5377;End of the Spear;2005;Color;108;Adventure|Drama;1000;Jim Hanon;2;47;148;Chase Ellison;Chad Allen;Jack Guzman;772;232;30;11703287;4360;1058;death|missionary|spear|speared to death|tribe;English;USA;PG-13;10000000;2.35;7;99%;98%;0
5378;It's Kind of a Funny Story;2010;Color;101;Comedy|Drama|Romance;20000;Anna Boden;16;163;150;Zoë Kravitz;Jeremy Davies;Jim Gaffigan;943;769;472;6350058;106098;2786;based on novel|depression|psychiatric ward|suicide attempt|therapy;English;USA;PG-13;8000000;1.85;7,2;65%;91%;0
5379;The Shaggy Dog;2006;Color;98;Comedy|Family|Fantasy;747;Brian Robbins;48;76;83;Robert Downey Jr.;Joel David Moore;Kristin Davis;21000;936;722;61112916;14888;24664;animal as human|dog movie|elevator|human becoming an animal|sheepdog;English;USA;PG;50000000;2.35;4,4;23%;20%;0
5380;Kundun;1997;Color;134;Biography|Drama|History|War;0;Martin Scorsese;17000;85;117;Tenzin Thuthob Tsarong;Tulku Jamyang Kunga Tenzin;Tencho Gyalpo;2;2;0;5532301;21606;4;chinese|dalai lama|lama|tibet|tibetan;English;USA;PG-13;28000000;2.35;7;52%;48%;0
5381;White House Down;2013;Color;131;Action|Drama|Thriller;33000;Roland Emmerich;776;339;434;Channing Tatum;Jake Weber;Matt Craven;17000;551;256;73103784;164238;18204;black u.s. president|president|secret service|tour|white house;English;USA;PG-13;150000000;2.35;6,4;20%;10%;0
5382;Seven Samurai;1954; Black and White;202;Action|Adventure|Drama;11000;Akira Kurosawa;0;153;596;Takashi Shimura;Minoru Chiaki;Kamatari Fujiwara;304;8;4;269061;229012;338;16th century|battle|japan|practice|samurai;Japanese;Japan;Unrated;2000000;1.37;8,7;87%;93%;0
5383;2016: Obama's America;2012;Color;87;Documentary;0;Dinesh D'Souza;67;30;199;Barack Obama;Zackary Steven Graham;Dinesh D'Souza;871;118;67;33349949;9010;1111;critically bashed|partisan commentary|political propoganda|punctuation in title|reenactment;English;USA;PG;2500000;1.85;5,1;92%;34%;0
5384;Ultramarines: A Warhammer 40,000 Movie;2010;Color;76;Action|Animation|Fantasy|Horror|Mystery|Sci-Fi|Thriller;0;Martyn Pick;4;19;64;Sean Pertwee;Steven Waddington;Donald Sumpter;722;212;151;;4990;1254;grimdark|mutilated corpse|space marine|ultramarines|warhammer 40k;English;UK;R;;1.85;5,7;22%;53%;0
5385;Stay Alive;2006;Color;75;Horror|Thriller;0;William Brent Bell;19;112;281;Adam Goldberg;Frankie Muniz;Samaire Armstrong;1000;934;806;23078294;25870;3590;countess|game reality crossover|ghost|group of friends|tower;English;USA;PG-13;9000000;2.35;5,1;0%;13%;0
5386;Tombstone;1993;Color;134;Action|Biography|Drama|History|Romance|Western;11000;George P. Cosmatos;170;84;439;Michael Biehn;Dana Delany;Powers Boothe;2000;722;472;56505065;95241;4453;cigar smoking|cowboy|duel|outlaw|tombstone arizona;English;USA;R;25000000;2.35;7,8;26%;34%;1
5387;The Spitfire Grill;1996;Color;117;Comedy|Drama;;;;;;;;;;;;12643776;;;;English;;;6000000;;6,8;39%;57%;1
5388;Grease;1978;Color;110;Musical|Romance;13000;Randal Kleiser;116;124;350;Olivia Newton-John;Stockard Channing;Sid Caesar;1000;944;898;181360000;170027;5127;automobile racing|boyfriend girlfriend relationship|high school|wrestling|year 1959;English;USA;PG-13;6000000;2.35;7,2;72%;0%;0
5389;The Holiday;2006;Color;138;Comedy|Romance;19000;Nancy Meyers;278;157;483;Kate Winslet;Rufus Sewell;Sarah Parish;14000;3000;213;63224849;182757;17423;book|composer|house|love|self esteem;English;USA;PG-13;85000000;1.85;6,9;76%;79%;0
